iter	NDCG:top=5;type=Exp	PFound
0	0.6604037351	0.7885777759
1	0.66595539	0.7941532427
2	0.7049888092	0.8242847282
3	0.7204649678	0.8360339764
4	0.7334101087	0.8446866119
5	0.7396832093	0.849466982
6	0.7412071242	0.8504300479
7	0.7475142725	0.8546763095
8	0.7475393137	0.8545352817
9	0.7607298362	0.8635589144
10	0.7630615096	0.8648089929
11	0.7632487074	0.8652974223
12	0.7706043563	0.8698030114
13	0.7743788665	0.8720892597
14	0.7760731078	0.8728760286
15	0.7761557207	0.8727583857
16	0.7763996534	0.8728575264
17	0.777496823	0.8738709063
18	0.7808324941	0.8760356452
19	0.780953096	0.8762397885
20	0.7808415183	0.8762965466
21	0.7838477761	0.8779190474
22	0.7926177759	0.8837142102
23	0.7946397574	0.8849935352
24	0.7950160452	0.8852485749
25	0.8021759865	0.8906270861
26	0.8016392156	0.8905679362
27	0.8039407472	0.8919000537
28	0.8042136448	0.8920600793
29	0.8053965142	0.8927450554
30	0.8060824939	0.8929708485
31	0.8060875944	0.8930298372
32	0.8073162823	0.8937864425
33	0.8081726061	0.8944899207
34	0.8087102137	0.8949617441
35	0.8086236772	0.8948774744
36	0.8087798965	0.8950352693
37	0.8093750759	0.8955304775
38	0.8095782907	0.8956169779
39	0.8097932586	0.8956552338
40	0.8098050118	0.8956069894
41	0.8102220176	0.8958746695
42	0.8101472342	0.8957421555
43	0.8107059594	0.8958710385
44	0.8106652415	0.8958583981
45	0.813472687	0.8979105998
46	0.8135682477	0.8982557708
47	0.8143615413	0.8987784906
48	0.8146920105	0.898961901
49	0.8186024416	0.901507576
50	0.8206733285	0.9026477693
51	0.8209462261	0.9028077949
52	0.8216373063	0.9030925768
53	0.8222982449	0.9034593977
54	0.8235531686	0.9045860335
55	0.8263543189	0.9060681882
56	0.8265524331	0.9060956998
57	0.8267387942	0.9061714557
58	0.8276303775	0.9067302008
59	0.8272999082	0.9065467903
60	0.8269694389	0.9063633799
61	0.8283660993	0.9072295357
62	0.8289691083	0.9074745869
63	0.8294605395	0.9077763962
64	0.829374003	0.9076921266
65	0.8288442426	0.9076241284
66	0.8286829227	0.9074073447
67	0.8288403189	0.9074222158
68	0.8289687504	0.9073762021
69	0.8294855807	0.9076353685
70	0.8296179357	0.9077912673
71	0.8299194402	0.907913793
72	0.8295600061	0.9076694977
73	0.8309738781	0.9086447827
74	0.8310655152	0.9087880411
75	0.832417534	0.9094396439
76	0.8332765867	0.9098339764
77	0.8333055515	0.9098948612
78	0.8335036658	0.9099223728
79	0.8333920881	0.9099791309
80	0.8338799536	0.9101774124
81	0.8341935691	0.9103500785
82	0.8338329581	0.910248707
83	0.8341058557	0.9104087327
84	0.8340768909	0.9103478478
85	0.8342225339	0.9104109633
86	0.8342840292	0.9106362607
87	0.8344112838	0.9107331709
88	0.8340980261	0.9106588896
89	0.8340522076	0.9105872604
90	0.8345858916	0.9108571712
91	0.8351144751	0.9110680932
92	0.8373294702	0.912315941
93	0.8376849807	0.9123583237
94	0.8377715172	0.9124425934
95	0.8376732275	0.9124065681
96	0.8379618019	0.9127202619
97	0.8380483384	0.9128045316
98	0.8376180446	0.9126296348
99	0.8387499949	0.9131839929
100	0.8385518807	0.9131564813
101	0.83888235	0.9133398918
102	0.8387789597	0.9132448777
103	0.8381180212	0.9128780568
104	0.8376720506	0.9125494919
105	0.8381599161	0.9127477735
106	0.8386884996	0.9129586955
107	0.8392680021	0.9133002355
108	0.8393138207	0.9133718647
109	0.8393138207	0.9133718647
110	0.8394919943	0.9135993928
111	0.8395327122	0.9136120332
112	0.8396192488	0.9136963029
113	0.8398921463	0.9138563285
114	0.8407445464	0.9143578941
115	0.8406121914	0.9142019952
116	0.8398803931	0.9139045729
117	0.8401243259	0.9140037136
118	0.8400953611	0.9139428288
119	0.8399211111	0.9139172133
120	0.8400076476	0.914001483
121	0.8402226156	0.9140397389
122	0.840176797	0.9139681097
123	0.8400902605	0.9138838401
124	0.8404207298	0.9140672505
125	0.8405362311	0.914212405
126	0.8407801639	0.9143115458
127	0.841193246	0.9143773133
128	0.841193246	0.9143773133
129	0.8414371788	0.9144764541
130	0.8416063282	0.9144430808
131	0.8417386832	0.9145989797
132	0.8420691525	0.9147823901
133	0.84192861	0.9147782634
134	0.8423914343	0.9151175727
135	0.8417304958	0.9147507518
136	0.8418170323	0.9148350215
137	0.8424372528	0.9151892019
138	0.8424987482	0.9154144993
139	0.8424987482	0.9154144993
140	0.8423663931	0.9152586005
141	0.8426103259	0.9153577412
142	0.8429407951	0.9155411517
143	0.8430155785	0.9156736657
144	0.8430155785	0.9156736657
145	0.8439204498	0.9161396274
146	0.8437880947	0.9159837285
147	0.8440320275	0.9160828693
148	0.8442759602	0.9161820101
149	0.844519893	0.9162811509
150	0.844652248	0.9164370497
151	0.844519893	0.9162811509
152	0.8446064295	0.9163654205
153	0.844519893	0.9162811509
154	0.844519893	0.9162811509
155	0.8445657115	0.9163527801
156	0.8443757847	0.9161734964
157	0.844838609	0.9165128057
158	0.8448503622	0.9164645613
159	0.844879327	0.9165254461
160	0.8449776167	0.9165614714
161	0.8452622675	0.9166732526
162	0.8452912323	0.9167341375
163	0.8452626254	0.9167716375
164	0.8451341939	0.9168176512
165	0.8451341939	0.9168176512
166	0.8450594106	0.9166851371
167	0.8452168068	0.9167000083
168	0.8448863376	0.9165165978
169	0.8450645111	0.9167441259
170	0.8451968662	0.9169000248
171	0.8454157578	0.9171401933
172	0.8455481128	0.9172960922
173	0.845693398	0.9172608229
174	0.845251351	0.9171341705
175	0.8452971695	0.9172057997
176	0.8451397733	0.9171909286
177	0.8453429881	0.9172774289
178	0.8455869208	0.9173765697
179	0.8453429881	0.9172774289
180	0.8455751676	0.9174248141
181	0.8455751676	0.9174248141
182	0.8459056369	0.9176082246
183	0.8457901356	0.9174630701
184	0.8459056369	0.9176082246
185	0.8461495697	0.9177073653
186	0.8461495697	0.9177073653
187	0.8457364875	0.9176415978
188	0.8457364875	0.9176415978
189	0.845782306	0.917713227
190	0.845823024	0.9177258675
191	0.8452775868	0.9175042011
192	0.8455673381	0.9176749711
193	0.8458938837	0.9176564689
194	0.8462701715	0.9179115086
195	0.8456538746	0.9177592407
196	0.8451370443	0.9175000744
197	0.8451366864	0.9174016895
198	0.8452232229	0.9174859592
199	0.8456652699	0.9176126115
200	0.8456652699	0.9176126115
201	0.8452482641	0.9173449314
202	0.8456495931	0.9174589433
203	0.8457650944	0.9176040978
204	0.8458766721	0.9175473397
205	0.8458766721	0.9175473397
206	0.8454882732	0.9172421596
207	0.8458437837	0.9172845423
208	0.8457153522	0.917330556
209	0.8458477073	0.9174864549
210	0.846306608	0.9176238516
211	0.8468234383	0.917883018
212	0.8471997261	0.9181380577
213	0.8473571223	0.9181529288
214	0.8478030929	0.9184814937
215	0.8479722423	0.9184481205
216	0.847682491	0.9182773505
217	0.8479553886	0.9184373761
218	0.8479385349	0.9184266317
219	0.8479385349	0.9184266317
220	0.8479385349	0.9184266317
221	0.8483606412	0.9187533006
222	0.8487709943	0.9191282138
223	0.8489980734	0.9192166102
224	0.8489980734	0.9192166102
225	0.8487541406	0.9191174694
226	0.8487948586	0.9191301099
227	0.8489064363	0.9190733518
228	0.847774486	0.9185189937
229	0.8476170898	0.9185041226
230	0.8474557699	0.9182873389
231	0.8477455212	0.9184581089
232	0.8479894539	0.9185572497
233	0.8478320577	0.9185423786
234	0.848162527	0.918725789
235	0.8482490635	0.9188100587
236	0.8482780283	0.9188709435
237	0.8482780283	0.9188709435
238	0.8480630604	0.9188326875
239	0.8479765238	0.9187484179
240	0.8479765238	0.9187484179
241	0.8479765238	0.9187484179
242	0.8480054887	0.9188093027
243	0.8478899873	0.9186641482
244	0.8474886584	0.9185501363
245	0.8476578078	0.9185167631
246	0.8483606412	0.9187533006
247	0.848389606	0.9188141854
248	0.8476119892	0.9184451338
249	0.8471949834	0.9181774537
250	0.84728152	0.9182617234
251	0.8471781297	0.9181667094
252	0.8474220625	0.9182658501
253	0.8474510273	0.918326735
254	0.8473644907	0.9182424653
255	0.8473644907	0.9182424653
256	0.8474878216	0.9181374628
257	0.8475743581	0.9182217325
258	0.8476898595	0.918366887
259	0.8476898595	0.918366887
260	0.8476898595	0.918366887
261	0.8483151806	0.9187800562
262	0.8482862158	0.9187191713
263	0.8482862158	0.9187191713
264	0.8477983503	0.9185208898
265	0.8477693855	0.918460005
266	0.8475673476	0.9182305808
267	0.8476997027	0.9183864797
268	0.8476997027	0.9183864797
269	0.8479436354	0.9184856205
270	0.8480301719	0.9185698901
271	0.8478727757	0.918555019
272	0.8477404206	0.9183991201
273	0.8479843534	0.9184982609
